flag_country;year;trip_code;vessel_id;nb_set;day_at_sea_trip;sampling_method;aggregation_level;station_number;catch_registration;date;area;fishing_level6;fishing_level7;species;catch_category;weight;weight_allspecies;length_code;length_class;number_at_length
FRA;1989;1&1989-12-17 00:00:00.0;1;20;25;Observer;H;1&1989-12-17 00:00:00.0&1989-12-17 00:00:00.0&1,0;Lan;1989-12-17 00:00:00.0;-0,1275;PS_LPF_0_0_0;PS_LPF_0_0_0_IND;YFT;Lan;NA;3.5e+07;cm;136;0.12
FRA;1989;2&1989-12-17 00:00:00.0;2;60;39;Observer;H;2&1989-12-17 00:00:00.0&1989-12-17 00:00:00.0&1,0;Lan;1989-12-17 00:00:00.0;-0,1875;PS_LPF_0_0_0;PS_LPF_0_0_0_IND;YFT;Lan;NA;3.5e+07;cm;134;0.25
GRC;1989;3&1989-12-17 00:00:00.0;3;10;39;Non_observer;H;3&1989-12-17 00:00:00.0&1989-12-17 00:00:00.0&1,0;Lan;1989-12-17 00:00:00.0;-0,1475;PS_LPF_0_0_0;PS_LPF_0_0_0_IND;YFT;Lan;NA;3.5e+07;cm;136;0.79
GRC;1989;3&1989-12-17 00:00:00.0;3;12.5;50;Observer;H;3&1989-12-17 00:00:00.0&1989-12-17 00:00:00.0&1,0;Lan;1989-12-17 00:00:00.0;-0,1875;PS_LPF_0_0_0;PS_LPF_0_0_0_IND;YFT;Lan;NA;3.5e+07;cm;145;5
GRC;1989;4&1989-decembre-17 00:00:00.0;4;10;39;Observer;H;4&1989-decembre-17 00:00:00.0&1989-decembre-17 00:00:00.0&1,0;Lan;1989-decembre-17 00:00:00.0;-0,1875;PS_LPF_0_0_0;PS_LPF_0_0_0_IND;YFT;Lan;NA;3.5e+07;cm;140;2.16
ESP;1989;5&1989-12-17 00:00:00.0;5;15;850;Observer;H;5&1989-12-17 00:00:00.0&1989-12-17 00:00:00.0&1,0;Lan;1989-12-17 00:00:00.0;-0,1875;PS_LPF_0_0_0;PS_LPF_0_0_0_IND;YFT;Lan;NA;3.5e+07;cm;142;3.09
ESP;1989;6&1989-12-17 00:00:00.0;6;25;40;Observer;H;6&1989-12-17 00:00:00.0&1989-12-17 00:00:00.0&1,0;Lan;1989-12-17 00:00:00.0;-0,1175;PS_LPF_0_0_0;PS_LPF_0_0_0_IND;YFT;Lan;NA;3.5e+07;cm;144;3.9
ESP;1989;7&1989-12-17 00:00:00.0;7;30;39;Observer;H;7&1989-12-17 00:00:00.0&1989-12-17 00:00:00.0&1,0;Lan;1989-12-17 00:00:00.0;-0,1875;PS_LPF_0_0_0;PS_LPF_0_0_0_IND;YFT;Lan;NA;3.5e+07;cm;155;4.3
CYP;1989;8&1989-12-17 00:00:00.0;8;40;15;Observer;H;8&1989-12-17 00:00:00.0&1989-12-17 00:00:00.0&1,0;Lan;1989-12-17 00:00:00.0;-0,2075;PS_LPF_0_0_0;PS_LPF_0_0_0_IND;YFT;Lan;NA;3.5e+07;cm;134;0.25
ITA;1989;9&1989-12-17 00:00:00.0;9;41;39;Observer;H;9&1989-12-17 00:00:00.0&1989-12-17 00:00:00.0&1,0;Lan;1989-12-17 00:00:00.0;-0,1875;PS_LPF_0_0_0;PS_LPF_0_0_0_IND;YFT;Lan;NA;3.5e+07;cm;136;0.79
ITA;1989;9&1989-12-17 00:00:00.0;9;45;20;Observer;H;9&1989-12-17 00:00:00.0&1989-12-17 00:00:00.0&1,0;Lan;1989-12-17 00:00:00.0;-0,1875;PS_LPF_0_0_0;PS_LPF_0_0_0_IND;YFT;Lan;NA;3.5e+07;cm;138;1.21
TOF;1989;10&1989-12-17 00:00:00.0;10;53;39;Observer;H;10&1989-12-17 00:00:00.0&1989-12-17 00:00:00.0&1,0;Lan;1989-12-17 00:00:00.0;-0,1875;PS_LPF_0_0_0;PS_LPF_0_0_0_IND;YFT;Lan;NA;3.5e+07;cm;102;2.16
